iter	RMSE
601	0.1748904222
602	0.1747354271
603	0.1745691026
604	0.1744100849
605	0.1743102894
606	0.1741516039
607	0.1740686413
608	0.1738160714
609	0.1735013989
610	0.1733976495
611	0.1732756953
612	0.1732532765
613	0.1729818194
614	0.1728495315
615	0.1725868201
616	0.1724813028
617	0.172410678
618	0.1723057773
619	0.1722598447
620	0.1720501507
621	0.17192515
622	0.1717787788
623	0.1715590212
624	0.171410897
625	0.1712128273
626	0.171022814
627	0.1710199018
628	0.1708552804
629	0.1708524364
630	0.1708005163
631	0.170554357
632	0.1704203039
633	0.1702705002
634	0.1701822085
635	0.1701796761
636	0.1699824598
637	0.1697363899
638	0.1696165437
639	0.16938495
640	0.1693826083
641	0.1692368839
642	0.1690961985
643	0.1689595709
644	0.1687609857
645	0.1686211814
646	0.168437539
647	0.1683709251
648	0.1682127156
649	0.1681177248
650	0.167963905
651	0.1678279025
652	0.1677210683
653	0.1675810688
654	0.1674331976
655	0.1673485429
656	0.1671853501
657	0.1670564642
658	0.1669585706
659	0.1668091408
660	0.1666473508
661	0.1665649925
662	0.1664179591
663	0.1662574226
664	0.1660370945
665	0.1659441874
666	0.1658315012
667	0.1656987801
668	0.1655613484
669	0.1654254774
670	0.1653369223
671	0.1651998704
672	0.164962381
673	0.164838968
674	0.1647338562
675	0.1645790912
676	0.1643954076
677	0.1642586693
678	0.1641189188
679	0.1640398305
680	0.1638948135
681	0.1637681752
682	0.16362561
683	0.1634690709
684	0.1633425789
685	0.1632336942
686	0.1630346174
687	0.1628796153
688	0.1627395838
689	0.1626009294
690	0.1625491502
691	0.1624216317
692	0.1622596699
693	0.1621627881
694	0.1620681059
695	0.1619274459
696	0.1618596965
697	0.1617135573
698	0.161590593
699	0.1615437106
700	0.1613933729
701	0.1612282446
702	0.1610654285
703	0.1609662328
704	0.1608889607
705	0.1607237227
706	0.1605546062
707	0.1604618265
708	0.1602763025
709	0.1601211883
710	0.160035576
711	0.1599370403
712	0.1598120678
713	0.1596985291
714	0.1595626625
715	0.1594822146
716	0.1593046792
717	0.1591651439
718	0.1591173422
719	0.158923428
720	0.1588855624
721	0.1588156142
722	0.1588130705
723	0.158703277
724	0.1584884836
725	0.1583074706
726	0.1581879677
727	0.1579948496
728	0.1578691177
729	0.1577524605
730	0.1576650344
731	0.1575192895
732	0.1573571321
733	0.1571995703
734	0.1571581153
735	0.1569518485
736	0.1568577221
737	0.1566428681
738	0.1565471925
739	0.1564658591
740	0.1562790322
741	0.1561629223
742	0.1560282989
743	0.1558882658
744	0.1557149334
745	0.1557100439
746	0.1555570003
747	0.1553657531
748	0.1552171849
749	0.1552099318
750	0.1551216026
751	0.1549964691
752	0.1549662743
753	0.1548454796
754	0.154735966
755	0.1546621913
756	0.1546264408
757	0.1544981287
758	0.1544952176
759	0.1544041753
760	0.1542907176
761	0.1540692099
762	0.1539608041
763	0.1538893055
764	0.1536971447
765	0.153626655
766	0.1535337911
767	0.1533792383
768	0.1532838028
769	0.1532743327
770	0.1531601806
771	0.1530336181
772	0.152862269
773	0.1526806279
774	0.1525618406
775	0.1524529655
776	0.1524419597
777	0.152269561
778	0.1521291482
779	0.1520334939
780	0.1518650819
781	0.1516758078
782	0.1515706154
783	0.1514648534
784	0.1513719835
785	0.1513119141
786	0.151187797
787	0.1510955888
788	0.1509776561
789	0.1508399714
790	0.1506898345
791	0.1505466345
792	0.1505163466
793	0.1504177054
794	0.1503771635
795	0.1502896763
796	0.1501975209
797	0.1500744525
798	0.1499614691
799	0.149927641
800	0.1497418025
801	0.1496241952
802	0.1496229282
803	0.1495334277
804	0.1494341158
805	0.1493134621
806	0.1491870501
807	0.1491117596
808	0.148983277
809	0.1488781087
810	0.1487321508
811	0.14864753
812	0.1486083957
813	0.148486787
814	0.1483998469
815	0.1482764542
816	0.1482314928
817	0.1480946477
818	0.1480752365
819	0.1480189065
820	0.1479600703
821	0.1477284431
822	0.1476394441
823	0.1475709255
824	0.147446259
825	0.1473633137
826	0.1472510461
827	0.1471763416
828	0.1469610258
829	0.1468676384
830	0.1466897084
831	0.1465646154
832	0.1463971978
833	0.1462859241
834	0.1461655186
835	0.1461239592
836	0.1460256656
837	0.1458666185
838	0.1457339982
839	0.1455669148
840	0.1454777886
841	0.1454315654
842	0.1453410849
843	0.145262809
844	0.1451436619
845	0.145015813
846	0.144927213
847	0.1448467687
848	0.1447915092
849	0.1446530861
850	0.1445513253
851	0.1444505754
852	0.1443146749
853	0.1441814187
854	0.1441391793
855	0.144046572
856	0.143894718
857	0.143790745
858	0.1436603257
859	0.1435836934
860	0.1434774384
861	0.1432979506
862	0.1431944927
863	0.1429413225
864	0.1428244796
865	0.1426974543
866	0.142583256
867	0.1424850543
868	0.1423698117
869	0.1422472334
870	0.1421506393
871	0.1420312973
872	0.1419502474
873	0.1418372156
874	0.1416028424
875	0.1414526413
876	0.1413281985
877	0.141210083
878	0.1411314955
879	0.1410237218
880	0.1409589116
881	0.1408951962
882	0.1407856399
883	0.1407816586
884	0.1406288042
885	0.14051698
886	0.1404027089
887	0.1402738562
888	0.1401725838
889	0.1400430737
890	0.1399103094
891	0.139725137
892	0.1396167595
893	0.1395051147
894	0.1393918153
895	0.1393784745
896	0.1392253405
897	0.1391003903
898	0.1389691134
899	0.1388899014
900	0.138735105
901	0.1386097893
902	0.1385321283
903	0.1384416551
904	0.1383367572
905	0.1382144202
906	0.1381446732
907	0.1380275162
908	0.1379466237
909	0.1378330597
910	0.1377584462
911	0.1376516552
912	0.1375778804
913	0.1374231378
914	0.1373535787
915	0.1372628686
916	0.1372168338
917	0.1371585549
918	0.1370376678
919	0.1369800204
920	0.1368715408
921	0.1367221756
922	0.1366473583
923	0.1366453863
924	0.136575893
925	0.1365400577
926	0.1365116662
927	0.1364093037
928	0.1363271577
929	0.1362248946
930	0.1360960567
931	0.1360279087
932	0.135921077
933	0.135821591
934	0.1357487799
935	0.1356442754
936	0.1355654944
937	0.1354121986
938	0.1353272068
939	0.1352563112
940	0.135136035
941	0.1350405595
942	0.1349702942
943	0.1349043602
944	0.1347672613
945	0.1347645085
946	0.1346703261
947	0.1345133131
948	0.1344656222
949	0.1343138635
950	0.1342290904
951	0.1341856653
952	0.1340928774
953	0.133943528
954	0.1337930166
955	0.1336985001
956	0.1335858121
957	0.1335161876
958	0.1333881171
959	0.1332428424
960	0.1331611586
961	0.1330594023
962	0.1330249641
963	0.1329180868
964	0.1328964348
965	0.1328244599
966	0.1327282276
967	0.1327263695
968	0.1326286394
969	0.1325042989
970	0.1324961733
971	0.1324474878
972	0.1323539998
973	0.1322366442
974	0.1321721252
975	0.1320666706
976	0.1319368411
977	0.1318663095
978	0.1317396533
979	0.1316097168
980	0.1316051026
981	0.1314936194
982	0.1314270474
983	0.1313048924
984	0.1312205301
985	0.1311285842
986	0.131007849
987	0.1308475289
988	0.1308102546
989	0.1307190211
990	0.1306566161
991	0.1305735033
992	0.1304426977
993	0.1304045781
994	0.1303741767
995	0.1302868782
996	0.1301716115
997	0.1301697935
998	0.1300442139
999	0.1299807031
