iter	Passed	Remaining
478	3674	3996
479	3682	3989
480	3689	3981
481	3698	3974
482	3706	3967
483	3713	3958
484	3721	3951
485	3729	3944
486	3737	3936
487	3745	3929
488	3753	3922
489	3761	3914
490	3769	3907
491	3778	3901
492	3787	3894
493	3794	3886
494	3801	3878
495	3810	3871
496	3817	3863
497	3826	3857
498	3834	3849
499	3841	3841
500	3849	3834
501	3857	3826
502	3865	3818
503	3874	3812
504	3883	3806
505	3891	3799
506	3898	3790
507	3906	3783
508	3914	3775
509	3921	3768
510	3929	3760
511	3937	3752
512	3945	3745
513	3953	3737
514	3959	3728
515	3966	3720
516	3974	3713
517	3982	3705
518	3990	3698
519	3999	3691
520	4007	3684
521	4015	3677
522	4023	3669
523	4033	3664
524	4042	3657
525	4049	3649
526	4057	3642
527	4066	3634
528	4073	3626
529	4080	3618
530	4088	3611
531	4096	3603
532	4104	3595
533	4112	3588
534	4121	3581
535	4130	3575
536	4139	3569
537	4149	3562
538	4157	3556
539	4166	3549
540	4173	3541
541	4192	3542
542	4197	3532
543	4203	3523
544	4209	3514
545	4215	3505
546	4221	3496
547	4228	3488
548	4235	3479
549	4242	3470
550	4248	3462
551	4255	3453
552	4261	3445
553	4268	3436
554	4274	3427
555	4281	3418
556	4288	3410
557	4294	3401
558	4301	3393
559	4308	3385
560	4315	3376
561	4322	3368
562	4329	3360
563	4336	3352
564	4343	3343
565	4349	3335
566	4356	3326
567	4363	3318
568	4369	3309
569	4376	3301
570	4384	3293
571	4392	3286
572	4400	3279
573	4409	3272
574	4416	3264
575	4424	3257
576	4433	3249
577	4442	3243
578	4450	3236
579	4459	3229
580	4468	3222
581	4475	3214
582	4483	3206
583	4491	3199
584	4499	3192
585	4508	3185
586	4518	3178
587	4526	3171
588	4536	3165
589	4544	3158
590	4553	3151
591	4561	3143
592	4569	3136
593	4577	3129
594	4586	3121
595	4595	3114
596	4602	3107
597	4611	3100
598	4619	3092
599	4628	3085
600	4637	3078
601	4646	3071
602	4654	3064
603	4662	3057
604	4671	3050
605	4679	3042
606	4688	3035
607	4695	3027
608	4702	3019
609	4710	3011
610	4717	3003
611	4725	2995
612	4733	2988
613	4741	2981
614	4749	2973
615	4757	2965
616	4765	2957
617	4773	2950
618	4781	2942
619	4789	2935
620	4797	2927
621	4805	2920
622	4812	2912
623	4820	2904
624	4828	2897
625	4838	2890
626	4845	2882
627	4851	2874
628	4858	2865
629	4864	2857
630	4871	2848
631	4878	2840
632	4885	2832
633	4891	2823
634	4898	2815
635	4905	2807
636	4912	2799
637	4919	2791
638	4926	2783
639	4933	2775
640	4940	2766
641	4947	2758
642	4953	2750
643	4960	2742
644	4968	2734
645	4974	2726
646	4981	2718
647	4988	2709
648	4994	2701
649	5001	2693
650	5008	2684
651	5014	2676
652	5021	2668
653	5028	2660
654	5035	2652
655	5041	2643
656	5048	2635
657	5056	2628
658	5064	2620
659	5071	2612
660	5078	2604
661	5084	2596
662	5091	2588
663	5098	2580
664	5105	2571
665	5112	2564
666	5119	2556
667	5126	2547
668	5133	2539
669	5140	2531
670	5146	2523
671	5153	2515
672	5161	2507
673	5168	2499
674	5175	2491
675	5181	2483
676	5188	2475
677	5195	2467
678	5201	2459
679	5207	2450
680	5215	2442
681	5221	2434
682	5227	2426
683	5234	2418
684	5240	2409
685	5246	2401
686	5253	2393
687	5260	2385
688	5265	2376
689	5272	2368
690	5278	2360
691	5284	2352
692	5292	2344
693	5298	2336
694	5305	2328
695	5311	2320
696	5317	2311
697	5324	2303
698	5331	2295
699	5337	2287
700	5343	2279
701	5349	2270
702	5356	2263
703	5363	2255
704	5370	2247
705	5377	2239
706	5384	2231
707	5390	2223
708	5396	2215
709	5404	2207
710	5411	2199
711	5418	2191
712	5426	2184
713	5434	2176
714	5441	2169
715	5448	2161
716	5455	2153
717	5461	2144
718	5468	2137
719	5475	2129
720	5481	2121
721	5488	2113
722	5495	2105
723	5504	2098
724	5512	2091
725	5520	2083
726	5528	2075
727	5535	2068
728	5543	2060
729	5551	2053
730	5558	2045
731	5567	2038
732	5575	2031
733	5583	2023
734	5591	2015
735	5600	2008
736	5607	2001
737	5615	1993
738	5624	1986
739	5632	1978
740	5640	1971
741	5647	1963
742	5656	1956
743	5663	1948
744	5672	1941
745	5679	1933
746	5688	1926
747	5696	1919
748	5710	1913
749	5717	1905
750	5723	1897
751	5730	1889
752	5737	1881
753	5744	1874
754	5751	1866
755	5758	1858
756	5765	1850
757	5772	1842
758	5778	1834
759	5785	1826
760	5792	1819
761	5801	1811
762	5810	1804
763	5818	1797
764	5826	1789
765	5834	1782
766	5842	1774
767	5850	1767
768	5859	1760
769	5866	1752
770	5874	1744
771	5883	1737
772	5892	1730
773	5899	1722
774	5907	1714
775	5915	1707
776	5923	1700
777	5931	1692
778	5939	1684
779	5946	1677
780	5954	1669
781	5963	1662
782	5971	1654
783	5979	1647
784	5987	1639
785	5996	1632
786	6004	1625
787	6012	1617
788	6020	1610
789	6028	1602
790	6037	1595
791	6045	1587
792	6054	1580
793	6062	1572
794	6071	1565
795	6079	1557
796	6086	1550
797	6095	1542
798	6104	1535
799	6111	1527
800	6119	1520
801	6128	1513
802	6135	1505
803	6142	1497
804	6148	1489
805	6156	1481
806	6164	1474
807	6172	1466
808	6181	1459
809	6190	1452
810	6198	1444
811	6205	1436
812	6213	1429
813	6221	1421
814	6231	1414
815	6239	1406
816	6248	1399
817	6258	1392
818	6266	1384
819	6274	1377
820	6282	1369
821	6292	1362
822	6301	1355
823	6309	1347
824	6318	1340
825	6327	1332
826	6336	1325
827	6345	1318
828	6354	1310
829	6363	1303
830	6371	1295
831	6379	1288
832	6388	1280
833	6396	1273
834	6404	1265
835	6412	1258
836	6421	1250
837	6429	1242
838	6437	1235
839	6446	1227
840	6455	1220
841	6463	1212
842	6471	1205
843	6480	1197
844	6488	1190
845	6497	1182
846	6505	1175
847	6513	1167
848	6521	1159
849	6529	1152
850	6538	1144
851	6546	1137
852	6555	1129
853	6563	1122
854	6571	1114
855	6578	1106
856	6586	1099
857	6595	1091
858	6605	1084
859	6613	1076
860	6623	1069
861	6632	1061
862	6641	1054
863	6649	1046
864	6658	1039
865	6667	1031
866	6675	1024
867	6684	1016
868	6692	1008
869	6700	1001
870	6709	993
871	6718	986
872	6727	978
873	6735	971
874	6743	963
875	6751	955
876	6759	948
877	6767	940
878	6775	932
879	6783	924
880	6790	917
881	6798	909
882	6807	901
883	6814	894
884	6823	886
885	6831	879
886	6840	871
887	6848	863
888	6856	856
889	6865	848
890	6872	840
891	6881	833
892	6889	825
893	6897	817
894	6906	810
895	6914	802
896	6922	794
897	6931	787
898	6940	779
899	6948	772
900	6957	764
901	6964	756
902	6972	748
903	6980	741
904	6988	733
905	6996	725
906	7004	718
907	7012	710
908	7020	702
909	7028	695
910	7036	687
911	7045	679
912	7052	672
913	7062	664
914	7070	656
915	7078	649
916	7086	641
917	7094	633
918	7102	625
919	7109	618
920	7118	610
921	7126	602
922	7133	595
923	7140	587
924	7149	579
925	7156	571
926	7164	564
927	7173	556
928	7181	548
929	7190	541
930	7198	533
931	7206	525
932	7214	518
933	7224	510
934	7232	502
935	7240	495
936	7248	487
937	7257	479
938	7266	472
939	7275	464
940	7283	456
941	7291	448
942	7309	441
943	7317	434
944	7325	426
945	7331	418
946	7336	410
947	7341	402
948	7347	394
949	7353	387
950	7358	379
951	7363	371
952	7367	363
953	7372	355
954	7376	347
955	7381	339
956	7387	331
957	7392	324
958	7397	316
959	7402	308
960	7407	300
961	7412	292
962	7418	285
963	7425	277
964	7433	269
965	7442	261
966	7450	254
967	7457	246
968	7464	238
969	7471	231
970	7477	223
971	7483	215
972	7490	207
973	7497	200
974	7504	192
975	7510	184
976	7517	176
977	7525	169
978	7532	161
979	7540	153
980	7546	146
981	7553	138
982	7559	130
983	7567	123
984	7576	115
985	7584	107
986	7593	100
987	7600	92
988	7608	84
989	7616	76
990	7625	69
991	7634	61
992	7643	53
993	7652	46
994	7660	38
995	7668	30
996	7677	23
997	7684	15
998	7692	7
999	7700	0
